run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
9b01f20bb90afd8a,S2_TASK_FILTER,10362,10362,"Duplicate workpiece contours, using tracer attachments..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.945432722568512,0.945432722568512,7224,0.02221357822418213,0.03748142719268799,1.5714663967934415,True,best,f839eb0140c73d33
9b01f20bb90afd8a,S2_TASK_FILTER,10363,10363,"Straighten workpieces and remove dents, using straightening presses and hammers..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.9499177932739258,0.9499177932739258,7224,0.0249406099319458,0.03552478551864624,1.569897061935752,True,best,a724d22b1f82de92
9b01f20bb90afd8a,S2_TASK_FILTER,10364,10364,"Attach workpieces to grinding machines and form specified sections and repair cracks, using welding or brazing equipment..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.954167902469635,0.954167902469635,7224,0.02741551399230957,0.041098177433013916,1.5582956516589088,True,best,5880d951948e4853
9b01f20bb90afd8a,S2_TASK_FILTER,10365,10365,Place workpieces in electroplating solutions or apply pigments to surfaces of workpieces to highlight ridges and grooves..,1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.9525684714317322,0.9525684714317322,7224,0.02992260456085205,0.04139447212219238,1.5531145811260658,True,best,41b022fa92fea141
9b01f20bb90afd8a,S2_TASK_FILTER,10402,10402,"Enter, store, and retrieve information on computer-aided equipment..",1,7321,7321,Pre-press Technicians,0.9422640204429626,0.9422640204429626,7321,0.0022181272506713867,0.013768911361694336,1.6021886436726722,True,best,0744798910dcfa30
9b01f20bb90afd8a,S2_TASK_FILTER,10403,10403,"Enter, position, and alter text size, using computers, to make up and arrange pages so that printed materials can be produced..",1,7321,7321,Pre-press Technicians,0.9488716125488281,0.9488716125488281,7321,0.003663957118988037,0.0236666202545166,1.5919218891501568,True,best,cd017a9458e1989e
9b01f20bb90afd8a,S2_TASK_FILTER,10404,10404,"Maintain, adjust, and clean equipment, and perform minor repairs..",1,7421,7421,Electronics Mechanics and Servicers,0.9342121481895447,0.9342121481895447,7421,0.0029584765434265137,0.003938078880310059,1.6090336183737994,True,best,ccc20a9c2161cf1e
9b01f20bb90afd8a,S2_TASK_FILTER,10405,10405,Operate and maintain laser plate-making equipment that converts electronic data to plates without the use of film..,1,7321,7321,Pre-press Technicians,0.9493484497070312,0.9493484497070312,7321,0.008876562118530273,0.023386061191558838,1.5957509827242295,True,best,311e6dbfc6562525
9b01f20bb90afd8a,S2_TASK_FILTER,10406,10406,Examine photographic images for obvious imperfections prior to plate making..,1,7321,7321,Pre-press Technicians,0.9499116539955139,0.9499116539955139,7321,0.012561619281768799,0.027050912380218506,1.5881551314536158,True,best,936a3ee9811e46d9
9b01f20bb90afd8a,S2_TASK_FILTER,10407,10407,"Operate presses to print proofs of plates, monitoring printing quality to ensure that it is adequate..",1,7321,7321,Pre-press Technicians,0.9506690502166748,0.9506690502166748,7321,0.006937205791473389,0.032160043716430664,1.5859792398574044,True,best,a1f39565c482986d
9b01f20bb90afd8a,S2_TASK_FILTER,10410,10410,Examine unexposed photographic plates to detect flaws or foreign particles prior to printing..,1,7321,7321,Pre-press Technicians,0.9480204582214355,0.9480204582214355,7321,0.011691927909851074,0.024243652820587158,1.5927509753259361,True,best,8de1bf562cea78b2
9b01f20bb90afd8a,S2_TASK_FILTER,10412,10412,"Examine finished plates to detect flaws, verify conformity with master plates, and measure dot sizes and centers, using light boxes and microscopes..",1,7321,7321,Pre-press Technicians,0.9455247521400452,0.9455247521400452,7321,0.005888521671295166,0.01702791452407837,1.5998401097340156,True,best,10f11d711ed24966
9b01f20bb90afd8a,S2_TASK_FILTER,10425,10425,Select proper types of plates according to press run lengths..,1,7321,7321,Pre-press Technicians,0.9404881596565247,0.9404881596565247,7321,0.003058910369873047,0.02113163471221924,1.5969545333144395,True,best,95e207ce8a499efd
9b01f20bb90afd8a,S2_TASK_FILTER,10427,10427,"Analyze originals to evaluate color density, gradation highlights, middle tones, and shadows, using densitometers and knowledge of light and color..",1,7321,7321,Pre-press Technicians,0.9415755867958069,0.9415755867958069,7321,0.004966795444488525,0.018696606159210205,1.5974416664844757,True,best,3d106a6244f1dc40
9b01f20bb90afd8a,S2_TASK_FILTER,10428,10428,"Set scanners to specific color densities, sizes, screen rulings, and exposure adjustments, using scanner keyboards or computers..",1,7321,7321,Pre-press Technicians,0.9459551572799683,0.9459551572799683,7321,0.006940305233001709,0.021439313888549805,1.5962318005241978,True,best,e672d2f3d3a6f29f
9b01f20bb90afd8a,S2_TASK_FILTER,10433,10433,"Scale copy for reductions and enlargements, using proportion wheels..",1,7321,7321,Pre-press Technicians,0.9438349604606628,0.9438349604606628,7321,0.0012270808219909668,0.0203360915184021,1.593977140034663,True,best,cf1f8bd221cacbb8
9b01f20bb90afd8a,S2_TASK_FILTER,10468,10468,"Operate or tend stationary engines, boilers, and auxiliary equipment, such as pumps, compressors, or air-conditioning equipment, to supply and maintain steam or heat for buildings, marine vessels, or pneumatic tools..",1,8182,8182,Steam Engine and Boiler Operators,0.960905134677887,0.960905134677887,8182,0.03076571226119995,0.04317110776901245,1.5489876105081124,True,best,20ebc81913e838f0
9b01f20bb90afd8a,S2_TASK_FILTER,10469,10469,"Observe and interpret readings on gauges, meters, and charts registering various aspects of boiler operation to ensure that boilers are operating properly..",1,8182,8182,Steam Engine and Boiler Operators,0.9623301029205322,0.9623301029205322,8182,0.027840018272399902,0.04219239950180054,1.5476835359355097,True,best,1644880fc11c14a3
9b01f20bb90afd8a,S2_TASK_FILTER,10470,10470,"Test boiler water quality or arrange for testing and take necessary corrective action, such as adding chemicals to prevent corrosion and harmful deposits..",1,8182,8182,Steam Engine and Boiler Operators,0.9613792896270752,0.9613792896270752,8182,0.03359687328338623,0.041390419006347656,1.5467556265302076,True,best,ee4ccc70c128246b
9b01f20bb90afd8a,S2_TASK_FILTER,10471,10471,"Activate valves to maintain required amounts of water in boilers, to adjust supplies of combustion air, and to control the flow of fuel into burners..",1,8182,8182,Steam Engine and Boiler Operators,0.9605921506881714,0.9605921506881714,8182,0.029479920864105225,0.04260832071304321,1.5475938887258724,True,best,d753bf37bd0bf3d2
9b01f20bb90afd8a,S2_TASK_FILTER,10472,10472,"Monitor boiler water, chemical, and fuel levels, and make adjustments to maintain required levels..",1,8182,8182,Steam Engine and Boiler Operators,0.9631698131561279,0.9631698131561279,8182,0.028401434421539307,0.04262423515319824,1.5523200092612663,True,best,b193fb06786a6395
9b01f20bb90afd8a,S2_TASK_FILTER,10473,10473,"Fire coal furnaces by hand or with stokers and gas- or oil-fed boilers, using automatic gas feeds or oil pumps..",1,8182,8182,Steam Engine and Boiler Operators,0.9499306082725525,0.9499306082725525,8182,0.030246496200561523,0.039526164531707764,1.5542458510184074,True,best,abdb587e4dbd820b
9b01f20bb90afd8a,S2_TASK_FILTER,10474,10474,"Monitor and inspect equipment, computer terminals, switches, valves, gauges, alarms, safety devices, and meters to detect leaks or malfunctions and to ensure that equipment is operating efficiently and safely..",1,8182,8182,Steam Engine and Boiler Operators,0.9650005102157593,0.9650005102157593,8182,0.020109951496124268,0.032982587814331055,1.5761030276440104,True,best,30116ca6ece7ae86
9b01f20bb90afd8a,S2_TASK_FILTER,10475,10475,Analyze problems and take appropriate action to ensure continuous and reliable operation of equipment and systems..,1,8182,8182,Steam Engine and Boiler Operators,0.9610923528671265,0.9610923528671265,8182,0.016008853912353516,0.028264880180358887,1.5840678564106339,True,best,5f6fbea7bc1a36de
9b01f20bb90afd8a,S2_TASK_FILTER,10476,10476,"Maintain daily logs of operation, maintenance, and safety activities, including test results, instrument readings, and details of equipment malfunctions and maintenance work..",1,8182,8182,Steam Engine and Boiler Operators,0.9643800258636475,0.9643800258636475,8182,0.02039569616317749,0.03288447856903076,1.5740184540465667,True,best,43f1c48403a19837
9b01f20bb90afd8a,S2_TASK_FILTER,10477,10477,"Adjust controls and/or valves on equipment to provide power, and to regulate and set operations of system or industrial processes..",1,8182,8182,Steam Engine and Boiler Operators,0.9632173180580139,0.9632173180580139,8182,0.016543090343475342,0.03426569700241089,1.5762971916559452,True,best,40294e679e39670e
9b01f20bb90afd8a,S2_TASK_FILTER,10478,10478,Switch from automatic to manual controls and isolate equipment mechanically and electrically to allow for safe inspection and repair work..,1,8182,8182,Steam Engine and Boiler Operators,0.9586889743804932,0.9586889743804932,8182,0.01670604944229126,0.026685893535614014,1.5869340410735173,True,best,ac3ffa657afe8782
9b01f20bb90afd8a,S2_TASK_FILTER,10479,10479,"Clean and lubricate boilers and auxiliary equipment and make minor adjustments as needed, using hand tools..",1,8182,8182,Steam Engine and Boiler Operators,0.9608445167541504,0.9608445167541504,8182,0.030833184719085693,0.039246439933776855,1.552041353264229,True,best,2471d707f7160e47
9b01f20bb90afd8a,S2_TASK_FILTER,10480,10480,Check the air quality of ventilation systems and make adjustments to ensure compliance with mandated safety codes..,1,8182,8182,Steam Engine and Boiler Operators,0.9550570845603943,0.9550570845603943,8182,0.021219849586486816,0.026975154876708984,1.5863181928263939,True,best,d9f86bc4910abfb6
9b01f20bb90afd8a,S2_TASK_FILTER,10481,10481,"Perform or arrange for repairs, such as complete overhauls, replacement of defective valves, gaskets, or bearings, or fabrication of new parts..",1,8182,8182,Steam Engine and Boiler Operators,0.9621226787567139,0.9621226787567139,8182,0.02040928602218628,0.0273248553276062,1.5870753474299168,True,best,7108d0b58c14cc6e
9b01f20bb90afd8a,S2_TASK_FILTER,10482,10482,"Weigh, measure, and record fuel used..",1,8182,8182,Steam Engine and Boiler Operators,0.9570426940917969,0.9570426940917969,8182,0.022376298904418945,0.032100677490234375,1.5759149210012562,True,best,15ea10bc83da093c
9b01f20bb90afd8a,S2_TASK_FILTER,10483,10483,"Develop operation, safety, and maintenance procedures or assist in their development..",1,8182,8182,Steam Engine and Boiler Operators,0.9613165855407715,0.9613165855407715,8182,0.020559072494506836,0.028104186058044434,1.5840025453196411,True,best,ea99ad90bf4d7ff3
9b01f20bb90afd8a,S2_TASK_FILTER,10484,10484,"Install burners and auxiliary equipment, using hand tools..",1,8182,8182,Steam Engine and Boiler Operators,0.9552487134933472,0.9552487134933472,8182,0.027826428413391113,0.029588758945465088,1.5778326751604432,True,best,b0b4c3e8cac9e898
9b01f20bb90afd8a,S2_TASK_FILTER,10485,10485,Contact equipment manufacturers or appropriate specialists when necessary to resolve equipment problems..,1,8182,8182,Steam Engine and Boiler Operators,0.9528161287307739,0.9528161287307739,8182,0.01873260736465454,0.024563848972320557,1.5901760953734598,True,best,a134a61ca9610c8f
9b01f20bb90afd8a,S2_TASK_FILTER,10486,10486,"Test electrical systems to determine voltages, using voltage meters..",1,8182,8182,Steam Engine and Boiler Operators,0.9521862864494324,0.9521862864494324,8182,0.015987694263458252,0.021763086318969727,1.5941642054773058,True,best,80adbe080eb01961
9b01f20bb90afd8a,S2_TASK_FILTER,10487,10487,"Provide assistance to plumbers in repairing or replacing water, sewer, or waste lines, and in daily maintenance activities..",1,8182,8182,Steam Engine and Boiler Operators,0.9592896103858948,0.9592896103858948,8182,0.01776045560836792,0.032214224338531494,1.580007012068265,True,best,f6ae177a2f017609
9b01f20bb90afd8a,S2_TASK_FILTER,10488,10488,"Supervise the work of assistant stationary engineers, turbine operators, boiler tenders, or air conditioning and refrigeration operators and mechanics..",1,8182,8182,Steam Engine and Boiler Operators,0.9477110505104065,0.9477110505104065,8182,0.021673738956451416,0.035252928733825684,1.5699213470659186,True,best,2015f01f76e45c11
9b01f20bb90afd8a,S2_TASK_FILTER,10489,10489,Receive instructions from steam engineers regarding steam plant and air compressor operations..,1,8182,8182,Steam Engine and Boiler Operators,0.9537560343742371,0.9537560343742371,8182,0.024000227451324463,0.035058677196502686,1.5702146942198567,True,best,75fb79b740752b51
9b01f20bb90afd8a,S2_TASK_FILTER,10490,10490,"Ignite fuel in burners, using torches or flames..",1,8182,8182,Steam Engine and Boiler Operators,0.9512460231781006,0.9512460231781006,8182,0.026984453201293945,0.0355839729309082,1.5670983179540645,True,best,04cbb8b6e3ffcf6f
9b01f20bb90afd8a,S2_TASK_FILTER,10491,10491,Investigate and report on accidents..,1,8182,8182,Steam Engine and Boiler Operators,0.9534522891044617,0.9534522891044617,8182,0.01985621452331543,0.02763068675994873,1.5850926073932028,True,best,0ec45338ead9aae5
9b01f20bb90afd8a,S2_TASK_FILTER,10492,10492,Operate mechanical hoppers and provide assistance in their adjustment and repair..,1,8182,8182,Steam Engine and Boiler Operators,0.9529114961624146,0.9529114961624146,8182,0.023365795612335205,0.028656959533691406,1.5829277626775677,True,best,5d19dddc43d88330
9b01f20bb90afd8a,S2_TASK_FILTER,10493,10493,"Move control settings to make necessary adjustments on equipment units affecting speeds of chemical reactions, quality, or yields..",1,3133,3133,Chemical Processing Plant Controllers,0.9589135050773621,0.9589135050773621,3133,0.00802701711654663,0.021538078784942627,1.596713915403809,True,best,4ea0f80cd29e5ee7
9b01f20bb90afd8a,S2_TASK_FILTER,10494,10494,"Monitor recording instruments, flowmeters, panel lights, or other indicators and listen for warning signals to verify conformity of process conditions..",1,3133,3133,Chemical Processing Plant Controllers,0.9636015892028809,0.9636015892028809,3133,0.003392457962036133,0.020413100719451904,1.5984761849430689,True,best,76cbc856fc16618c
9b01f20bb90afd8a,S2_TASK_FILTER,10495,10495,"Control or operate chemical processes or systems of machines, using panelboards, control boards, or semi-automatic equipment..",1,3133,3133,Chemical Processing Plant Controllers,0.9582818746566772,0.9582818746566772,3133,0.007736027240753174,0.020844995975494385,1.5980715432443535,True,best,96b29ea656618476
9b01f20bb90afd8a,S2_TASK_FILTER,10496,10496,"Record operating data, such as process conditions, test results, or instrument readings..",1,3133,3133,Chemical Processing Plant Controllers,0.9579355716705322,0.9579355716705322,3133,0.0018860697746276855,0.017583489418029785,1.600329713190634,True,best,de93226d5b444c8c
9b01f20bb90afd8a,S2_TASK_FILTER,10497,10497,"Confer with technical and supervisory personnel to report or resolve conditions affecting safety, efficiency, or product quality..",1,3133,3133,Chemical Processing Plant Controllers,0.9600713849067688,0.9600713849067688,3133,0.0014809966087341309,0.013868927955627441,1.6028337978819134,True,best,6dba5ebd1f16da9b
9b01f20bb90afd8a,S2_TASK_FILTER,10498,10498,Draw samples of products and conduct quality control tests to monitor processing and to ensure that standards are met..,1,3133,3133,Chemical Processing Plant Controllers,0.9655076265335083,0.9655076265335083,3133,0.0026848912239074707,0.015610158443450928,1.60219306281138,True,best,35744d1408ef009f
9b01f20bb90afd8a,S2_TASK_FILTER,10499,10499,"Regulate or shut down equipment during emergency situations, as directed by supervisory personnel..",1,3133,3133,Chemical Processing Plant Controllers,0.9598649740219116,0.9598649740219116,3133,0.003368377685546875,0.013188779354095459,1.6028866236686894,True,best,5876a6dbec4cb153
