run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
41333b992be24618,S2_TASK_FILTER,14089,14089,"Occupation: Shoe Machine Operators and Tenders. Study work orders or shoe part tags to obtain information about workloads, specifications, and the types of materials to be used..",1,7536,7536,Shoemakers and Related Workers,0.6718478202819824,0.6718478202819824,7536,0.05965322256088257,0.10499227046966553,1.3046640654324007,True,best,21c017ef6318486b
41333b992be24618,S2_TASK_FILTER,1409,1409,"Occupation: Industrial Engineers. Schedule deliveries based on production forecasts, material substitutions, storage and handling facilities, and maintenance requirements..",1,4322,4322,Production Clerks,0.6389232277870178,0.6389232277870178,4322,0.06352537870407104,0.13635742664337158,1.1250156596427945,True,best,04e1c673ebe35cf4
41333b992be24618,S2_TASK_FILTER,14090,14090,"Occupation: Shoe Machine Operators and Tenders. Remove and examine shoes, shoe parts, and designs to verify conformance to specifications such as proper embedding of stitches in channels..",1,7536,7536,Shoemakers and Related Workers,0.7491970658302307,0.7491970658302307,7536,0.048343002796173096,0.158777117729187,1.0024262202880572,True,best,6b309c375943b965
41333b992be24618,S2_TASK_FILTER,14091,14091,Occupation: Shoe Machine Operators and Tenders. Perform routine equipment maintenance such as cleaning and lubricating machines or replacing broken needles..,1,5329,5329,Personal Care Workers in Health Services Not Elsewhere Classified,0.6620215773582458,0.6620215773582458,5329,0.06278204917907715,0.09122699499130249,1.2939892389074628,True,best,7f7f1b25bdd89f29
41333b992be24618,S2_TASK_FILTER,14092,14092,"Occupation: Shoe Machine Operators and Tenders. Cut excess thread or material from shoe parts, using scissors or knives..",1,7536,7536,Shoemakers and Related Workers,0.5709940195083618,0.5709940195083618,7536,0.054007112979888916,0.1349184811115265,1.142194485739748,True,best,1732cf18198f5d30
41333b992be24618,S2_TASK_FILTER,14093,14093,Occupation: Shoe Machine Operators and Tenders. Turn screws to regulate size of staples..,1,7222,7222,Toolmakers and Related Workers,0.41084378957748413,0.41084378957748413,7222,0.01102679967880249,0.055064499378204346,1.5000950112339624,True,best,cc1f8b33bc526e2f
41333b992be24618,S2_TASK_FILTER,14094,14094,"Occupation: Shoe Machine Operators and Tenders. Align parts to be stitched, following seams, edges, or markings, before positioning them under needles..",1,7533,7533,"Sewing, Embroidery and Related Workers",0.5957233905792236,0.5957233905792236,7533,0.01893991231918335,0.10480809211730957,1.4106899592779674,True,best,09eba7c52261fb8b
41333b992be24618,S2_TASK_FILTER,14095,14095,"Occupation: Shoe Machine Operators and Tenders. Turn setscrews on needle bars, and position required numbers of needles in stitching machines..",1,8153,8153,Sewing Machine Operators,0.6704294681549072,0.6704294681549072,8153,0.013686835765838623,0.1046297550201416,1.296287368294871,True,best,7a481f7be6fc38fb
41333b992be24618,S2_TASK_FILTER,14096,14096,"Occupation: Shoe Machine Operators and Tenders. Switch on machines, lower pressure feet or rollers to secure parts, and start machine stitching, using hand, foot, or knee controls..",1,8153,8153,Sewing Machine Operators,0.6407951712608337,0.6407951712608337,8153,0.044325947761535645,0.10658907890319824,1.31392394295724,True,best,4870887c2e647c6a
41333b992be24618,S2_TASK_FILTER,14097,14097,"Occupation: Shoe Machine Operators and Tenders. Collect shoe parts from conveyer belts or racks and place them in machinery such as ovens or on molds for dressing, returning them to conveyers or racks to send them to the next work station..",1,7536,7536,Shoemakers and Related Workers,0.7281349897384644,0.7281349897384644,7536,0.027918875217437744,0.16113954782485962,1.0322415500106472,True,best,e4d59ac4e76a5dcf
41333b992be24618,S2_TASK_FILTER,14098,14098,Occupation: Shoe Machine Operators and Tenders. Position dies on material in a manner that will obtain the maximum number of parts from each portion of material..,1,7222,7222,Toolmakers and Related Workers,0.5130816698074341,0.5130816698074341,7222,0.020305275917053223,0.04484754800796509,1.555068917432744,True,best,23684b3d3379072b
41333b992be24618,S2_TASK_FILTER,14099,14099,Occupation: Shoe Machine Operators and Tenders. Test machinery to ensure proper functioning before beginning production..,1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.6736019849777222,0.6736019849777222,7543,0.033887386322021484,0.08846372365951538,1.4267427878168517,True,best,4c23808fb07b0761
41333b992be24618,S2_TASK_FILTER,1410,1410,Occupation: Industrial Engineers. Regulate and alter workflow schedules according to established manufacturing sequences and lead times to expedite production operations..,1,4322,4322,Production Clerks,0.5551405549049377,0.5551405549049377,4322,0.02693307399749756,0.11478817462921143,1.342714075292102,True,best,67c9e12cbbef763d
41333b992be24618,S2_TASK_FILTER,14100,14100,"Occupation: Shoe Machine Operators and Tenders. Operate or tend machines to join, decorate, reinforce, or finish shoes and shoe parts..",1,8156,8156,Shoemaking and Related Machine Operators,0.8329780697822571,0.8329780697822571,8156,0.04614478349685669,0.17279917001724243,0.9721968889014183,True,best,19ef8aecf537e974
41333b992be24618,S2_TASK_FILTER,14101,14101,"Occupation: Shoe Machine Operators and Tenders. Draw thread through machine guide slots, needles, and presser feet in preparation for stitching, or load rolls of wire through machine axles..",1,8153,8153,Sewing Machine Operators,0.7067651748657227,0.7067651748657227,8153,0.017724275588989258,0.07003366947174072,1.450832395867588,True,best,554a37aef52eb925
41333b992be24618,S2_TASK_FILTER,14102,14102,Occupation: Shoe Machine Operators and Tenders. Fill shuttle spools with thread from a machine's bobbin winder by pressing a foot treadle..,1,8151,8151,"Fibre Preparing, Spinning and Winding Machine Operators",0.6229371428489685,0.6229371428489685,8151,0.04085803031921387,0.10486811399459839,1.2665201565132087,True,best,9eb7421891e6d2f3
41333b992be24618,S2_TASK_FILTER,14104,14104,"Occupation: Shoe Machine Operators and Tenders. Staple sides of shoes, pressing a foot treadle to position and hold each shoe under the feeder of the machine..",1,8156,8156,Shoemaking and Related Machine Operators,0.6400244832038879,0.6400244832038879,8156,0.03814953565597534,0.17178255319595337,0.9308824296467293,True,best,ad7ff574aa04e6d0
41333b992be24618,S2_TASK_FILTER,14105,14105,"Occupation: Shoe Machine Operators and Tenders. Select and place spools of thread or pre-wound bobbins into shuttles, or onto spindles or loupers of stitching machines..",1,8152,8152,Weaving and Knitting Machine Operators,0.704255998134613,0.704255998134613,8152,0.005454003810882568,0.04633980989456177,1.5675200903711817,True,best,4bb336c2f03f08b6
41333b992be24618,S2_TASK_FILTER,14106,14106,Occupation: Shoe Machine Operators and Tenders. Hammer loose staples for proper attachment..,1,7222,7222,Toolmakers and Related Workers,0.35343605279922485,0.35343605279922485,7222,0.046244800090789795,0.05421710014343262,1.4935259427987393,True,best,34020da5bf54e71a
41333b992be24618,S2_TASK_FILTER,14107,14107,Occupation: Shoe Machine Operators and Tenders. Turn knobs to adjust stitch length and thread tension..,1,7533,7533,"Sewing, Embroidery and Related Workers",0.5070154666900635,0.5070154666900635,7533,0.011906802654266357,0.09667283296585083,1.415753836286787,True,best,06201ceb438eb606
41333b992be24618,S2_TASK_FILTER,14108,14108,"Occupation: Sewers, Hand. Sew, join, reinforce, or finish parts of articles, such as garments, books, mattresses, toys, and wigs, using needles and thread or other materials..",1,7533,7533,"Sewing, Embroidery and Related Workers",0.7898730039596558,0.7898730039596558,7533,0.04761618375778198,0.1330394744873047,1.1390619680428367,True,best,6abda8cd10e3efd1
41333b992be24618,S2_TASK_FILTER,14109,14109,"Occupation: Sewers, Hand. Trim excess threads or edges of parts, using scissors or knives..",1,7222,7222,Toolmakers and Related Workers,0.4366069436073303,0.4366069436073303,7222,0.044192105531692505,0.06814271211624146,1.4795287811842448,True,best,41fa72075e114572
41333b992be24618,S2_TASK_FILTER,1411,1411,"Occupation: Mechanical Engineers. Read and interpret blueprints, technical drawings, schematics, or computer-generated reports..",1,3118,3118,Draughtspersons,0.6127398014068604,0.6127398014068604,3118,0.06127774715423584,0.07949972152709961,1.3761578983391252,True,best,a4465b5babd2bf08
41333b992be24618,S2_TASK_FILTER,14110,14110,"Occupation: Sewers, Hand. Select thread, twine, cord, or yarn to be used, and thread needles..",1,7533,7533,"Sewing, Embroidery and Related Workers",0.6633526682853699,0.6633526682853699,7533,0.031042873859405518,0.07285749912261963,1.5063909489889995,True,best,dbd3a422e02d6119
41333b992be24618,S2_TASK_FILTER,14111,14111,"Occupation: Sewers, Hand. Draw and cut patterns according to specifications..",1,7532,7532,Garment and Related Patternmakers and Cutters,0.6232321858406067,0.6232321858406067,7532,0.15388038754463196,0.19428277015686035,0.5246467269460133,True,best,74a385dfa79dbe01
41333b992be24618,S2_TASK_FILTER,14112,14112,"Occupation: Sewers, Hand. Fold, twist, stretch, or drape material, and secure articles in preparation for sewing..",1,7533,7533,"Sewing, Embroidery and Related Workers",0.6741914749145508,0.6741914749145508,7533,0.01982492208480835,0.07224774360656738,1.4861646911945217,True,best,5fab1556c60029b2
41333b992be24618,S2_TASK_FILTER,14113,14113,"Occupation: Sewers, Hand. Smooth seams with heated irons, flat bones, or rubbing sticks..",1,7533,7533,"Sewing, Embroidery and Related Workers",0.44386935234069824,0.44386935234069824,7533,0.019226670265197754,0.05211752653121948,1.5170803320359407,True,best,19a2c883d546d2cd
41333b992be24618,S2_TASK_FILTER,14114,14114,"Occupation: Sewers, Hand. Measure and align parts, fasteners, or trimmings, following seams, edges, or markings on parts..",1,7222,7222,Toolmakers and Related Workers,0.5815621614456177,0.5815621614456177,7222,0.0012015104293823242,0.049550414085388184,1.5353452690470337,True,best,9d9be732df677bcb
41333b992be24618,S2_TASK_FILTER,14115,14115,"Occupation: Sewers, Hand. Use different sewing techniques such as felling, tacking, basting, embroidery, and fagoting..",1,7533,7533,"Sewing, Embroidery and Related Workers",0.7255803346633911,0.7255803346633911,7533,0.08723163604736328,0.1382543444633484,1.0599196975088871,True,best,ea3a485120274b5d
41333b992be24618,S2_TASK_FILTER,14116,14116,"Occupation: Sewers, Hand. Sew buttonholes, or add lace or other trimming..",1,7533,7533,"Sewing, Embroidery and Related Workers",0.4238091707229614,0.4238091707229614,7533,0.037015318870544434,0.08378225564956665,1.4578597372533564,True,best,2f5d2026d7c1c4f8
41333b992be24618,S2_TASK_FILTER,14118,14118,"Occupation: Sewers, Hand. Tie, knit, weave or knot ribbon, yarn, or decorative materials..",1,7533,7533,"Sewing, Embroidery and Related Workers",0.6947435736656189,0.6947435736656189,7533,0.03855103254318237,0.15298330783843994,1.1267910337960803,True,best,1b0f79aa9549a1a4
41333b992be24618,S2_TASK_FILTER,1412,1412,"Occupation: Mechanical Engineers. Confer with engineers or other personnel to implement operating procedures, resolve system malfunctions, or provide technical information..",1,3511,3511,Information and Communications Technology Operations Technicians,0.7245779037475586,0.7245779037475586,3511,0.022987425327301025,0.08617770671844482,1.3614055425171647,True,best,4a72d509eac1676c
41333b992be24618,S2_TASK_FILTER,14121,14121,"Occupation: Textile Bleaching and Dyeing Machine Operators and Tenders. Add dyes, water, detergents, or chemicals to tanks to dilute or strengthen solutions, according to established formulas and solution test results..",1,8131,8131,Chemical Products Plant and Machine Operators,0.43689727783203125,0.43689727783203125,8131,0.02062743902206421,0.035202234983444214,1.568411389682475,True,best,1db5b6be75ce0164
41333b992be24618,S2_TASK_FILTER,14122,14122,Occupation: Textile Bleaching and Dyeing Machine Operators and Tenders. Notify supervisors or mechanics of equipment malfunctions..,1,3511,3511,Information and Communications Technology Operations Technicians,0.5800312757492065,0.5800312757492065,3511,0.024807214736938477,0.10099494457244873,1.3917314134321574,True,best,543220887c859dab
41333b992be24618,S2_TASK_FILTER,14123,14123,"Occupation: Textile Bleaching and Dyeing Machine Operators and Tenders. Adjust equipment controls to maintain specified heat, tension, and speed..",1,3133,3133,Chemical Processing Plant Controllers,0.5309531688690186,0.5309531688690186,3133,0.006892025470733643,0.034764111042022705,1.576941814067883,True,best,661a143ba537e68e
41333b992be24618,S2_TASK_FILTER,14124,14124,"Occupation: Textile Bleaching and Dyeing Machine Operators and Tenders. Observe display screens, control panels, equipment, and cloth entering or exiting processes to determine if equipment is operating correctly..",1,3511,3511,Information and Communications Technology Operations Technicians,0.6254947781562805,0.6254947781562805,3511,0.03703850507736206,0.09873658418655396,1.354823154577937,True,best,0ee02bf0b47f2fc2
41333b992be24618,S2_TASK_FILTER,14125,14125,"Occupation: Textile Bleaching and Dyeing Machine Operators and Tenders. Prepare dyeing machines for production runs, and conduct test runs of machines to ensure their proper operation..",1,8154,8154,"Bleaching, Dyeing and Fabric Cleaning Machine Operators",0.6738194227218628,0.6738194227218628,8154,0.08024978637695312,0.10434502363204956,1.2092099278505208,True,best,140fbca116805933
41333b992be24618,S2_TASK_FILTER,14126,14126,Occupation: Textile Bleaching and Dyeing Machine Operators and Tenders. Monitor factors such as temperatures and dye flow rates to ensure that they are within specified ranges..,1,8154,8154,"Bleaching, Dyeing and Fabric Cleaning Machine Operators",0.5620032548904419,0.5620032548904419,8154,0.007112741470336914,0.07460713386535645,1.5155097041435681,True,best,4d7adb455f8df3b1
