run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
3f5845c06b26ee21,S2_TASK_FILTER,12280,12280,"Select knives, saws, blades, cutter heads, cams, bits, or belts, according to workpiece, machine functions, or product specifications..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8467786908149719,0.8467786908149719,7523,0.11734378337860107,0.17060673236846924,0.7914137089455179,True,best,ec87adac2ea75fc5
3f5845c06b26ee21,S2_TASK_FILTER,12281,12281,"Examine finished workpieces for smoothness, shape, angle, depth-of-cut, or conformity to specifications and verify dimensions, visually and using hands, rules, calipers, templates, or gauges..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8503485918045044,0.8503485918045044,7523,0.09885680675506592,0.1469992995262146,0.9857904289865485,True,best,6d187cf108bdaa13
3f5845c06b26ee21,S2_TASK_FILTER,12282,12282,"Install and adjust blades, cutterheads, boring-bits, or sanding-belts, using hand tools and rules..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8815202116966248,0.8815202116966248,7523,0.11667537689208984,0.17494910955429077,0.6976995945992531,True,best,987d523fb0580f88
3f5845c06b26ee21,S2_TASK_FILTER,12283,12283,"Inspect and mark completed workpieces and stack them on pallets, in boxes, or on conveyors so that they can be moved to the next workstation..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8368818163871765,0.8368818163871765,7523,0.08154153823852539,0.09590977430343628,1.2358545417992528,True,best,3e218a6bd5d85a80
3f5845c06b26ee21,S2_TASK_FILTER,12284,12284,"Push or hold workpieces against, under, or through cutting, boring, or shaping mechanisms..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8595633506774902,0.8595633506774902,7523,0.07373863458633423,0.15436464548110962,0.9827940963070088,True,best,0d71b0cb3b3f3628
3f5845c06b26ee21,S2_TASK_FILTER,12285,12285,"Change alignment and adjustment of sanding, cutting, or boring machine guides to prevent defects in finished products, using hand tools..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8735228776931763,0.8735228776931763,7523,0.0943332314491272,0.161979079246521,0.8737464692219522,True,best,a3704dcb8e7076e6
3f5845c06b26ee21,S2_TASK_FILTER,12286,12286,"Inspect pulleys, drive belts, guards, or fences on machines to ensure that machines will operate safely..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8254328370094299,0.8254328370094299,7523,0.06069839000701904,0.13059431314468384,1.181336263921039,True,best,985f7aa159055db7
3f5845c06b26ee21,S2_TASK_FILTER,12287,12287,"Remove and replace worn parts, bits, belts, sandpaper, or shaping tools..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8371893167495728,0.8371893167495728,7523,0.09396791458129883,0.13786375522613525,1.020164161625528,True,best,e147aedc6eadd6d5
3f5845c06b26ee21,S2_TASK_FILTER,12288,12288,"Secure woodstock against a guide or in a holding device, place woodstock on a conveyor, or dump woodstock in a hopper to feed woodstock into machines..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.7956899404525757,0.7956899404525757,7523,0.05957651138305664,0.12808620929718018,1.095432803128969,True,best,5efad8b0dd90270b
3f5845c06b26ee21,S2_TASK_FILTER,12289,12289,"Clean or maintain products, machines, or work areas..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8124496340751648,0.8124496340751648,7523,0.05203533172607422,0.08839815855026245,1.3814053355928768,True,best,d948b1010b929f85
3f5845c06b26ee21,S2_TASK_FILTER,1229,1229,Develop event topics and choose featured speakers..,1,3332,3332,Conference and Event Planners,0.8376762270927429,0.8376762270927429,3332,0.2288540005683899,0.28978776931762695,0.12196290138938781,True,best,f72282e3129bdb91
3f5845c06b26ee21,S2_TASK_FILTER,12290,12290,"Attach and adjust guides, stops, clamps, chucks, or feed mechanisms, using hand tools..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8450039029121399,0.8450039029121399,7523,0.09887206554412842,0.16275185346603394,0.8911378210025951,True,best,5e640a8c126ddddd
3f5845c06b26ee21,S2_TASK_FILTER,12291,12291,Examine raw woodstock for defects and to ensure conformity to size and other specification standards..,1,7523,7523,Woodworking Machine Tool Setters and Operators,0.7983098030090332,0.7983098030090332,7523,0.05771297216415405,0.1328551173210144,1.1079843233762021,True,best,bf61176f76b13adc
3f5845c06b26ee21,S2_TASK_FILTER,12292,12292,"Set up, program, or control computer-aided design (CAD) or computer numerical control (CNC) machines..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8734060525894165,0.8734060525894165,7523,0.12036722898483276,0.17496758699417114,0.7949364272969919,True,best,06cb227552507f3b
3f5845c06b26ee21,S2_TASK_FILTER,12293,12293,"Operate gluing machines to glue pieces of wood together, or to press and affix wood veneer to wood surfaces..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8626350164413452,0.8626350164413452,7523,0.08097201585769653,0.13609319925308228,1.0850415143765175,True,best,c6127f05310d2264
3f5845c06b26ee21,S2_TASK_FILTER,12295,12295,"Trim wood parts according to specifications, using planes, chisels, or wood files or sanders..",1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8478624820709229,0.8478624820709229,7523,0.08239918947219849,0.15619146823883057,0.9453880311613857,True,best,6c8a9d7b5b02bd16
3f5845c06b26ee21,S2_TASK_FILTER,12296,12296,Unclamp workpieces and remove them from machines..,1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8225255608558655,0.8225255608558655,7523,0.06317442655563354,0.14417415857315063,1.1000768021030811,True,best,64e77839c501b0e8
3f5845c06b26ee21,S2_TASK_FILTER,12297,12297,Start machines and move levers to engage hydraulic lifts that press woodstocks into desired forms and disengage lifts after appropriate drying times..,1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8392336964607239,0.8392336964607239,7523,0.07852691411972046,0.125474750995636,1.028757087665526,True,best,087cc1b28b33e4c2
3f5845c06b26ee21,S2_TASK_FILTER,12298,12298,Control hoists to remove parts or products from work stations..,1,7523,7523,Woodworking Machine Tool Setters and Operators,0.8343678712844849,0.8343678712844849,7523,0.06582677364349365,0.11678284406661987,1.1577862929890392,True,best,094054b23354f60c
3f5845c06b26ee21,S2_TASK_FILTER,12299,12299,"Respond to emergencies, such as transformer or transmission line failures, and route current around affected areas..",1,3131,3131,Power Production Plant Operators,0.6634681820869446,0.6634681820869446,3131,0.08879619836807251,0.14882653951644897,1.0045066702375243,True,best,99026fe792412f01
3f5845c06b26ee21,S2_TASK_FILTER,12300,12300,"Prepare switching orders that will isolate work areas without causing power outages, referring to drawings of power systems..",1,3131,3131,Power Production Plant Operators,0.6463915705680847,0.6463915705680847,3131,0.09530049562454224,0.14176815748214722,1.0277663521658145,True,best,1952e5aa0a16237d
3f5845c06b26ee21,S2_TASK_FILTER,12301,12301,"Control, monitor, or operate equipment that regulates or distributes electricity or steam, using data obtained from instruments or computers..",1,3131,3131,Power Production Plant Operators,0.7217618227005005,0.7217618227005005,3131,0.1221190094947815,0.16602909564971924,0.7137975863855988,True,best,4b1914368b0044b6
3f5845c06b26ee21,S2_TASK_FILTER,12302,12302,"Coordinate with engineers, planners, field personnel, or other utility workers to provide information such as clearances, switching orders, or distribution process changes..",1,3131,3131,Power Production Plant Operators,0.6457670331001282,0.6457670331001282,3131,0.07866555452346802,0.11463457345962524,1.1561064802406855,True,best,71bf4ca0ef5326fd
3f5845c06b26ee21,S2_TASK_FILTER,12303,12303,"Direct personnel engaged in controlling or operating distribution equipment or machinery, such as instructing control room operators to start boilers or generators..",1,3131,3131,Power Production Plant Operators,0.6685717105865479,0.6685717105865479,3131,0.10535633563995361,0.14557874202728271,0.905454599255995,True,best,798b019ffae0306c
3f5845c06b26ee21,S2_TASK_FILTER,12304,12304,"Distribute or regulate the flow of power between entities, such as generating stations, substations, distribution lines, or users, keeping track of the status of circuits or connections..",1,3131,3131,Power Production Plant Operators,0.666067361831665,0.666067361831665,3131,0.10159850120544434,0.16620731353759766,0.8353559854039724,True,best,11dd29d3a150aa90
3f5845c06b26ee21,S2_TASK_FILTER,12305,12305,Monitor and record switchboard or control board readings to ensure that electrical or steam distribution equipment is operating properly..,1,3131,3131,Power Production Plant Operators,0.7157342433929443,0.7157342433929443,3131,0.13523995876312256,0.15299910306930542,0.7279124160068079,True,best,7710499f32fd2e02
3f5845c06b26ee21,S2_TASK_FILTER,12306,12306,"Track conditions that could affect power needs, such as changes in the weather, and adjust equipment to meet any anticipated changes..",1,3131,3131,Power Production Plant Operators,0.6446533799171448,0.6446533799171448,3131,0.08566385507583618,0.14751803874969482,1.011991686967397,True,best,2e34f3bd85c9c012
3f5845c06b26ee21,S2_TASK_FILTER,12307,12307,Manipulate controls to adjust or activate power distribution equipment or machines..,1,3131,3131,Power Production Plant Operators,0.6683194041252136,0.6683194041252136,3131,0.09573668241500854,0.1567368507385254,0.8513824566786725,True,best,827c8fbb5600f77e
3f5845c06b26ee21,S2_TASK_FILTER,12308,12308,Calculate load estimates or equipment requirements to determine required control settings..,1,3131,3131,Power Production Plant Operators,0.637871503829956,0.637871503829956,3131,0.0842217206954956,0.14626151323318481,0.9642834539584364,True,best,aba0b796e9ff9ee3
3f5845c06b26ee21,S2_TASK_FILTER,12309,12309,"Record and compile operational data, such as chart or meter readings, power demands, or usage and operating times, using transmission system maps..",1,3131,3131,Power Production Plant Operators,0.6627486348152161,0.6627486348152161,3131,0.10649603605270386,0.163990318775177,0.8533944200870943,True,best,4b65df0081eca274
3f5845c06b26ee21,S2_TASK_FILTER,12310,12310,Inspect equipment to ensure that specifications are met or to detect any defects..,1,3131,3131,Power Production Plant Operators,0.6978322863578796,0.6978322863578796,3131,0.07647663354873657,0.11205416917800903,1.1500411007609148,True,best,01a38a0e6bda926c
3f5845c06b26ee21,S2_TASK_FILTER,12311,12311,Tend auxiliary equipment used in the power distribution process..,1,3131,3131,Power Production Plant Operators,0.6661375761032104,0.6661375761032104,3131,0.0684577226638794,0.11319160461425781,1.1849887380505812,True,best,c8e0d5a9552d12a8
3f5845c06b26ee21,S2_TASK_FILTER,12312,12312,"Implement energy schedules, including real-time transmission reservations or schedules..",1,3131,3131,Power Production Plant Operators,0.6306025385856628,0.6306025385856628,3131,0.08862799406051636,0.16826337575912476,1.0204233221443366,True,best,63ae32cf99ed643d
3f5845c06b26ee21,S2_TASK_FILTER,12314,12314,Monitor power plant equipment and indicators to detect evidence of operating problems..,1,3131,3131,Power Production Plant Operators,0.8432781100273132,0.8432781100273132,3131,0.18464195728302002,0.2113248109817505,0.34110726798980606,True,best,c0caa7e0a0163f53
3f5845c06b26ee21,S2_TASK_FILTER,12315,12315,Adjust controls to generate specified electrical power or to regulate the flow of power between generating stations and substations..,1,3131,3131,Power Production Plant Operators,0.8561583757400513,0.8561583757400513,3131,0.2129420042037964,0.2554742097854614,0.20148164412370326,True,best,dd55620a87de7626
3f5845c06b26ee21,S2_TASK_FILTER,12316,12316,"Control power generating equipment, including boilers, turbines, generators, or reactors, using control boards or semi-automatic equipment..",1,3131,3131,Power Production Plant Operators,0.8631153702735901,0.8631153702735901,3131,0.20436573028564453,0.22942566871643066,0.2697198152000704,True,best,5e3d9fef218fad34
3f5845c06b26ee21,S2_TASK_FILTER,12317,12317,"Regulate equipment operations and conditions, such as water levels, based on instrument data or from computers..",1,3131,3131,Power Production Plant Operators,0.841005802154541,0.841005802154541,3131,0.14567160606384277,0.18037563562393188,0.5835586329588837,True,best,9079fe53ddb05556
3f5845c06b26ee21,S2_TASK_FILTER,12318,12318,"Take regulatory action, based on readings from charts, meters and gauges, at established intervals..",1,3131,3131,Power Production Plant Operators,0.8011499643325806,0.8011499643325806,3131,0.16415619850158691,0.19101959466934204,0.46360959449283595,True,best,b72f9126c8b954a3
3f5845c06b26ee21,S2_TASK_FILTER,12319,12319,"Start or stop generators, auxiliary pumping equipment, turbines, or other power plant equipment as necessary..",1,3131,3131,Power Production Plant Operators,0.8373255133628845,0.8373255133628845,3131,0.19284170866012573,0.22800403833389282,0.2883470456302173,True,best,fdcddce0ba766c89
3f5845c06b26ee21,S2_TASK_FILTER,12320,12320,Inspect records or log book entries or communicate with plant personnel to assess equipment operating status..,1,3131,3131,Power Production Plant Operators,0.8120216727256775,0.8120216727256775,3131,0.14214634895324707,0.19065946340560913,0.5414192731503279,True,best,97171d28c01635f3
3f5845c06b26ee21,S2_TASK_FILTER,12321,12321,"Control or maintain auxiliary equipment, such as pumps, fans, compressors, condensers, feedwater heaters, filters, or chlorinators, to supply water, fuel, lubricants, air, or auxiliary power..",1,3131,3131,Power Production Plant Operators,0.8594120144844055,0.8594120144844055,3131,0.15554732084274292,0.1957297921180725,0.5225945831080966,True,best,ee3c9f11b2788aa0
3f5845c06b26ee21,S2_TASK_FILTER,12322,12322,"Clean, lubricate, or maintain equipment, such as generators, turbines, pumps, or compressors, to prevent failure or deterioration..",1,3131,3131,Power Production Plant Operators,0.8546915054321289,0.8546915054321289,3131,0.14235496520996094,0.19592130184173584,0.5428297231127941,True,best,8893538335bf1bf3
3f5845c06b26ee21,S2_TASK_FILTER,12323,12323,Communicate with systems operators to regulate and coordinate line voltages and transmission loads and frequencies..,1,3131,3131,Power Production Plant Operators,0.836628794670105,0.836628794670105,3131,0.19394201040267944,0.2262447476387024,0.3077704588567222,True,best,06561d5f1d2139b8
3f5845c06b26ee21,S2_TASK_FILTER,12324,12324,"Record and compile operational data by completing and maintaining forms, logs, or reports..",1,3131,3131,Power Production Plant Operators,0.8073101043701172,0.8073101043701172,3131,0.1313011646270752,0.18545293807983398,0.6305807820842397,True,best,79887d1a66dd47c6
3f5845c06b26ee21,S2_TASK_FILTER,12325,12325,Open and close valves and switches in sequence to start or shut down auxiliary units..,1,3131,3131,Power Production Plant Operators,0.8000057935714722,0.8000057935714722,3131,0.13686949014663696,0.18984639644622803,0.5773072825164626,True,best,ea42dfaacbba3d30
