run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
01d82e4486899b56,S2_TASK_FILTER,14633,14633,Occupation: Computer and Information Research Scientists. Design computers and the software that runs them..,1,2512,2512,Software Developers,0.6593441963195801,0.6593441963195801,2512,0.07132238149642944,0.08229219913482666,1.3443594472539835,True,best,d6b10281183d75db
01d82e4486899b56,S2_TASK_FILTER,14634,14634,"Occupation: Computer and Information Research Scientists. Maintain network hardware and software, direct network security measures, and monitor networks to ensure availability to system users..",1,2523,2523,Computer Network Professionals,0.7598413825035095,0.7598413825035095,2523,0.005004942417144775,0.11858457326889038,1.3339661642808889,True,best,dfa3a5afcd47da37
01d82e4486899b56,S2_TASK_FILTER,14635,14635,"Occupation: Computer and Information Research Scientists. Participate in multidisciplinary projects in areas such as virtual reality, human-computer interaction, or robotics..",1,2149,2149,Engineering Professionals Not Elsewhere Classified,0.4445043206214905,0.4445043206214905,2149,0.007620126008987427,0.06256276369094849,1.4626914159315811,True,best,e53bbc1b9f5917d2
01d82e4486899b56,S2_TASK_FILTER,14636,14636,"Occupation: Computer and Information Research Scientists. Approve, prepare, monitor, and adjust operational budgets..",1,1211,1211,Finance Managers,0.7497187852859497,0.7497187852859497,1211,0.027035057544708252,0.09520983695983887,1.4184608505204896,True,best,317fa2a922c135af
01d82e4486899b56,S2_TASK_FILTER,14637,14637,"Occupation: Computer and Information Research Scientists. Direct daily operations of departments, coordinating project activities with other departments..",1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.7205206751823425,0.7205206751823425,1219,0.0018615126609802246,0.04608863592147827,1.5417974523725941,True,best,953bd079920ec153
01d82e4486899b56,S2_TASK_FILTER,14638,14638,"Occupation: Software Quality Assurance Analysts and Testers. Design test plans, scenarios, scripts, or procedures..",1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.6289520859718323,0.6289520859718323,2519,0.1249890923500061,0.1460702121257782,0.7830320084504714,True,best,488346d813c5c574
01d82e4486899b56,S2_TASK_FILTER,14639,14639,Occupation: Software Quality Assurance Analysts and Testers. Test system modifications to prepare for implementation..,1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.6495352983474731,0.6495352983474731,2519,0.14212948083877563,0.22579997777938843,0.5634278680788857,True,best,54d2337bbc8f0a6d
01d82e4486899b56,S2_TASK_FILTER,1464,1464,Occupation: Civil Engineering Technologists and Technicians. Read and review project blueprints and structural specifications to determine dimensions of structure or system and material requirements..,1,2161,2161,Building Architects,0.5340168476104736,0.5340168476104736,2161,0.03718230128288269,0.13206958770751953,1.153020976942875,True,best,bd081a9290c4f7ed
01d82e4486899b56,S2_TASK_FILTER,14640,14640,"Occupation: Software Quality Assurance Analysts and Testers. Develop testing programs that address areas such as database impacts, software scenarios, regression testing, negative testing, error or bug retests, or usability..",1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.748961865901947,0.748961865901947,2519,0.06124520301818848,0.21218889951705933,0.7782002104946442,True,best,5b248639eb06c891
01d82e4486899b56,S2_TASK_FILTER,14641,14641,"Occupation: Software Quality Assurance Analysts and Testers. Document software defects, using a bug tracking system, and report defects to software developers..",1,2512,2512,Software Developers,0.6865918636322021,0.6865918636322021,2512,0.040589332580566406,0.126614511013031,1.2238594352677268,True,best,f2c8b354c659ef1b
01d82e4486899b56,S2_TASK_FILTER,14642,14642,"Occupation: Software Quality Assurance Analysts and Testers. Identify, analyze, and document problems with program function, output, online screen, or content..",1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.5299258828163147,0.5299258828163147,2519,0.04268288612365723,0.06851768493652344,1.4755140652063163,True,best,f09f30ed4344b181
01d82e4486899b56,S2_TASK_FILTER,14643,14643,Occupation: Software Quality Assurance Analysts and Testers. Monitor bug resolution efforts and track successes..,1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.47080957889556885,0.47080957889556885,2519,0.011547625064849854,0.0859534740447998,1.4468345719180835,True,best,a97c4f64aaa438d3
01d82e4486899b56,S2_TASK_FILTER,14644,14644,Occupation: Software Quality Assurance Analysts and Testers. Create or maintain databases of known test defects..,1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.5786148905754089,0.5786148905754089,2519,0.08755332231521606,0.15829253196716309,0.9644774341955058,True,best,228d9ff6a164fe1a
01d82e4486899b56,S2_TASK_FILTER,14645,14645,Occupation: Software Quality Assurance Analysts and Testers. Plan test schedules or strategies in accordance with project scope or delivery dates..,1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.5448838472366333,0.5448838472366333,2519,0.07657068967819214,0.10230186581611633,1.2488197480877918,True,best,e93cd24776880955
01d82e4486899b56,S2_TASK_FILTER,14646,14646,"Occupation: Software Quality Assurance Analysts and Testers. Participate in product design reviews to provide input on functional requirements, product designs, schedules, or potential problems..",1,2163,2163,Product and Garment Designers,0.6380248069763184,0.6380248069763184,2163,0.10611474514007568,0.14453229308128357,0.8925901473029546,True,best,88a63c53d2591f4a
01d82e4486899b56,S2_TASK_FILTER,14647,14647,"Occupation: Software Quality Assurance Analysts and Testers. Review software documentation to ensure technical accuracy, compliance, or completeness, or to mitigate risks..",1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.645010232925415,0.645010232925415,2519,0.003193676471710205,0.14435416460037231,1.2929444215267474,True,best,8566314d21615291
01d82e4486899b56,S2_TASK_FILTER,14648,14648,Occupation: Software Quality Assurance Analysts and Testers. Document test procedures to ensure replicability and compliance with standards..,1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.5401150584220886,0.5401150584220886,2519,0.00043648481369018555,0.13100630044937134,1.2062859650282356,True,best,e6f7b769e607fb80
01d82e4486899b56,S2_TASK_FILTER,14649,14649,"Occupation: Software Quality Assurance Analysts and Testers. Develop or specify standards, methods, or procedures to determine product quality or release readiness..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.6471555233001709,0.6471555233001709,7543,0.04190891981124878,0.09317922592163086,1.3284813909385793,True,best,1baa464dc32f8c26
01d82e4486899b56,S2_TASK_FILTER,1465,1465,Occupation: Civil Engineering Technologists and Technicians. Prepare reports and document project activities and data..,1,1323,1323,Construction Managers,0.5593150854110718,0.5593150854110718,1323,0.02998250722885132,0.05806094408035278,1.495029265267446,True,best,063fa7e3583a8108
01d82e4486899b56,S2_TASK_FILTER,14650,14650,Occupation: Software Quality Assurance Analysts and Testers. Update automated test scripts to ensure currency..,1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.29628849029541016,0.29628849029541016,2519,0.04243922233581543,0.08945395052433014,1.3408348332140703,True,best,0f7c285df67c3f5c
01d82e4486899b56,S2_TASK_FILTER,14651,14651,Occupation: Software Quality Assurance Analysts and Testers. Investigate customer problems referred by technical support..,1,3512,3512,Information and Communications Technology User Support Technicians,0.6275830268859863,0.6275830268859863,3512,0.09151941537857056,0.1235930323600769,1.121320373709313,True,best,0ac0a7e4aac41789
01d82e4486899b56,S2_TASK_FILTER,14652,14652,"Occupation: Software Quality Assurance Analysts and Testers. Install, maintain, or use software testing programs..",1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.6553518772125244,0.6553518772125244,2519,0.08482551574707031,0.24952515959739685,0.6514848263848357,True,best,6dccbb42dc0fea95
01d82e4486899b56,S2_TASK_FILTER,14653,14653,Occupation: Software Quality Assurance Analysts and Testers. Provide feedback and recommendations to developers on software usability and functionality..,1,2512,2512,Software Developers,0.6400542259216309,0.6400542259216309,2512,0.07262945175170898,0.15304332971572876,1.0960802419259534,True,best,4985329f4c1ab9b0
01d82e4486899b56,S2_TASK_FILTER,14654,14654,Occupation: Software Quality Assurance Analysts and Testers. Monitor program performance to ensure efficient and problem-free operations..,1,2514,2514,Applications Programmers,0.5079027414321899,0.5079027414321899,2514,0.005586743354797363,0.04366564750671387,1.5575159534278633,True,best,ce065b8308bc1773
01d82e4486899b56,S2_TASK_FILTER,14655,14655,"Occupation: Software Quality Assurance Analysts and Testers. Conduct software compatibility tests with programs, hardware, operating systems, or network environments..",1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.6376770734786987,0.6376770734786987,2519,0.06930828094482422,0.18660682439804077,0.8800064514061242,True,best,695f0b26141b990e
01d82e4486899b56,S2_TASK_FILTER,14656,14656,Occupation: Software Quality Assurance Analysts and Testers. Install and configure recreations of software production environments to allow testing of software performance..,1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.599647045135498,0.599647045135498,2519,0.10522782802581787,0.20064234733581543,0.7062549172914723,True,best,182aa78d65aa9750
01d82e4486899b56,S2_TASK_FILTER,14657,14657,Occupation: Software Quality Assurance Analysts and Testers. Collaborate with field staff or customers to evaluate or diagnose problems and recommend possible solutions..,1,2421,2421,Management and Organization Analysts,0.6262906193733215,0.6262906193733215,2421,0.017765581607818604,0.051011741161346436,1.5415995608868247,True,best,cd682589d159f138
01d82e4486899b56,S2_TASK_FILTER,14658,14658,"Occupation: Software Quality Assurance Analysts and Testers. Identify program deviance from standards, and suggest modifications to ensure compliance..",1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.5602502822875977,0.5602502822875977,2519,0.0021075010299682617,0.10400080680847168,1.3309815735791317,True,best,c058da190e615194
01d82e4486899b56,S2_TASK_FILTER,14659,14659,Occupation: Software Quality Assurance Analysts and Testers. Design or develop automated testing tools..,1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.6374397873878479,0.6374397873878479,2519,0.05914205312728882,0.22871273756027222,0.8341511054988678,True,best,b5a0abd9142428d8
01d82e4486899b56,S2_TASK_FILTER,1466,1466,"Occupation: Civil Engineering Technologists and Technicians. Confer with supervisor to determine project details such as plan preparation, acceptance testing, and evaluation of field conditions..",1,3123,3123,Construction Supervisors,0.572015643119812,0.572015643119812,3123,0.028365135192871094,0.07723572850227356,1.4481759285981441,True,best,a6beb6039bf04fc5
01d82e4486899b56,S2_TASK_FILTER,14660,14660,Occupation: Software Quality Assurance Analysts and Testers. Coordinate user or third-party testing..,1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.485151469707489,0.485151469707489,2519,0.16271591186523438,0.21331053972244263,0.3969507295003449,True,best,a123328177f12ce9
01d82e4486899b56,S2_TASK_FILTER,14661,14661,"Occupation: Software Quality Assurance Analysts and Testers. Perform initial debugging procedures by reviewing configuration files, logs, or code pieces to determine breakdown source..",1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.37553003430366516,0.37553003430366516,2519,0.019850939512252808,0.03949651122093201,1.5734520585162155,True,best,689ec35eb0393939
01d82e4486899b56,S2_TASK_FILTER,14662,14662,Occupation: Software Quality Assurance Analysts and Testers. Visit beta testing sites to evaluate software performance..,1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.5030810236930847,0.5030810236930847,2519,0.05595606565475464,0.2128239870071411,0.8308984545900858,True,best,5801ebe0493dc9d9
01d82e4486899b56,S2_TASK_FILTER,14663,14663,Occupation: Software Quality Assurance Analysts and Testers. Evaluate or recommend software for testing or bug tracking..,1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.48772332072257996,0.48772332072257996,2519,0.02678033709526062,0.1360836923122406,1.1042157277684885,True,best,e930670fbea44f9b
01d82e4486899b56,S2_TASK_FILTER,14664,14664,Occupation: Software Quality Assurance Analysts and Testers. Conduct historical analyses of test results..,1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.3946658968925476,0.3946658968925476,2519,0.0013617277145385742,0.06343242526054382,1.5080100606218436,True,best,fbd92eb1c82fb767
01d82e4486899b56,S2_TASK_FILTER,14666,14666,Occupation: Computer Systems Engineers/Architects. Communicate with staff or clients to understand specific system requirements..,1,2511,2511,Systems Analysts,0.718839704990387,0.718839704990387,2511,0.05600863695144653,0.09049016237258911,1.364633542886341,True,best,655d97d62e380f9c
