run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
e7ac565a1cd46dbe,S2_TASK_FILTER,15664,15664,"Develop, implement, or monitor security valuation policies..",1,2412,2412,Financial and Investment Advisers,0.8348330855369568,0.8348330855369568,2412,0.06852936744689941,0.07597017288208008,1.371157959780335,True,best,bf0b08eb331dcf7a
e7ac565a1cd46dbe,S2_TASK_FILTER,15665,15665,Attend investment briefings or consult financial media to stay abreast of relevant investment markets..,1,2412,2412,Financial and Investment Advisers,0.8327151536941528,0.8327151536941528,2412,0.06395375728607178,0.10000008344650269,1.3066830165141512,True,best,a23ea0ce5bf97588
e7ac565a1cd46dbe,S2_TASK_FILTER,15666,15666,Review offering documents or marketing materials to ensure regulatory compliance..,1,2412,2412,Financial and Investment Advisers,0.8321578502655029,0.8321578502655029,2412,0.05929666757583618,0.0731692910194397,1.4214669981221757,True,best,f67a1854c80d65b8
e7ac565a1cd46dbe,S2_TASK_FILTER,15667,15667,"Perform or evaluate research, such as detailed company or industry analyses, to inform financial forecasting, decision making, or valuation..",1,2412,2412,Financial and Investment Advisers,0.8445921540260315,0.8445921540260315,2412,0.03831636905670166,0.07817238569259644,1.4069086391164012,True,best,88769383889e32ec
e7ac565a1cd46dbe,S2_TASK_FILTER,15668,15668,"Present investment information, such as product risks, fees, or fund performance statistics..",1,2412,2412,Financial and Investment Advisers,0.8170519471168518,0.8170519471168518,2412,0.06627672910690308,0.09730303287506104,1.303331369181582,True,best,8c42e94aa28722d5
e7ac565a1cd46dbe,S2_TASK_FILTER,15669,15669,Monitor financial or operational performance of individual investments to ensure portfolios meet risk goals..,1,2412,2412,Financial and Investment Advisers,0.8346343636512756,0.8346343636512756,2412,0.073100745677948,0.08433496952056885,1.3099247447208213,True,best,ea557a3f3c24b077
e7ac565a1cd46dbe,S2_TASK_FILTER,1567,1567,"Examine and analyze material for presence and concentration of contaminants, such as asbestos, using variety of microscopes..",1,2263,2263,Environmental and Occupational Health and Hygiene Professionals,0.8120375871658325,0.8120375871658325,2263,0.007858991622924805,0.015629589557647705,1.60367604761321,True,best,9fe057ff10eaf8d9
e7ac565a1cd46dbe,S2_TASK_FILTER,15670,15670,Monitor regulatory or tax law changes to ensure fund compliance or to capitalize on development opportunities..,1,2412,2412,Financial and Investment Advisers,0.8253626823425293,0.8253626823425293,2412,0.0711553692817688,0.0807182788848877,1.331902483743373,True,best,5810f0a1fb8170cc
e7ac565a1cd46dbe,S2_TASK_FILTER,15671,15671,Meet with investors to determine investment goals or to discuss investment strategies..,1,2412,2412,Financial and Investment Advisers,0.82891446352005,0.82891446352005,2412,0.07794749736785889,0.09746712446212769,1.2274189979741015,True,best,a03acca43b170656
e7ac565a1cd46dbe,S2_TASK_FILTER,15672,15672,Identify group or individual target investors for a specific fund..,1,2412,2412,Financial and Investment Advisers,0.8092043399810791,0.8092043399810791,2412,0.07611358165740967,0.10321903228759766,1.2307549639838982,True,best,36aa74b704ac1304
e7ac565a1cd46dbe,S2_TASK_FILTER,15673,15673,Develop or direct development of offering documents or marketing materials..,1,2412,2412,Financial and Investment Advisers,0.8390883803367615,0.8390883803367615,2412,0.0702219009399414,0.08186715841293335,1.3527140740087604,True,best,9de582654e14720f
e7ac565a1cd46dbe,S2_TASK_FILTER,15674,15674,"Evaluate the potential of new product developments or market opportunities, according to factors such as business plans, technologies, or market potential..",1,2412,2412,Financial and Investment Advisers,0.8292371034622192,0.8292371034622192,2412,0.057658374309539795,0.0791134238243103,1.382895876903115,True,best,95814858d1e7d3d8
e7ac565a1cd46dbe,S2_TASK_FILTER,15675,15675,Develop or implement fund investment policies or strategies..,1,2412,2412,Financial and Investment Advisers,0.8252139687538147,0.8252139687538147,2412,0.08794659376144409,0.09902852773666382,1.1965121990729322,True,best,84a7cc38d89c23e5
e7ac565a1cd46dbe,S2_TASK_FILTER,15676,15676,Select or direct the execution of trades..,1,2412,2412,Financial and Investment Advisers,0.811745822429657,0.811745822429657,2412,0.04106968641281128,0.0712277889251709,1.4358143538191044,True,best,db6c3b6e0355f05b
e7ac565a1cd46dbe,S2_TASK_FILTER,15677,15677,Analyze acquisitions to ensure conformance with strategic goals or regulatory requirements..,1,2412,2412,Financial and Investment Advisers,0.8330801129341125,0.8330801129341125,2412,0.06048119068145752,0.06988197565078735,1.4084071925629693,True,best,950c38754ee772f6
e7ac565a1cd46dbe,S2_TASK_FILTER,15678,15678,Manage investment funds to maximize return on client investments..,1,2412,2412,Financial and Investment Advisers,0.8197625279426575,0.8197625279426575,2412,0.08984380960464478,0.1036185622215271,1.1684495117813356,True,best,f33e505678470a54
e7ac565a1cd46dbe,S2_TASK_FILTER,15679,15679,Select specific investments or investment mixes for purchase by an investment fund..,1,2412,2412,Financial and Investment Advisers,0.8133280873298645,0.8133280873298645,2412,0.06981015205383301,0.10608261823654175,1.2260272520789723,True,best,2042e74c4d222983
e7ac565a1cd46dbe,S2_TASK_FILTER,15680,15680,Select transportation routes to maximize economy by combining shipments or consolidating warehousing and distribution..,1,1324,1324,"Supply, Distribution and Related Managers",0.8468598127365112,0.8468598127365112,1324,0.05303955078125,0.08764666318893433,1.3757407224289615,True,best,a6140d68f63dd255
e7ac565a1cd46dbe,S2_TASK_FILTER,15681,15681,Diagram supply chain models to help facilitate discussions with customers..,1,1324,1324,"Supply, Distribution and Related Managers",0.8198243975639343,0.8198243975639343,1324,0.04266691207885742,0.08221620321273804,1.4487034277260968,True,best,c136ac4c6df9bb5d
e7ac565a1cd46dbe,S2_TASK_FILTER,15685,15685,"Negotiate prices and terms with suppliers, vendors, or freight forwarders..",1,1324,1324,"Supply, Distribution and Related Managers",0.8328882455825806,0.8328882455825806,1324,0.03780847787857056,0.060252368450164795,1.5012812470261094,True,best,f0096fa3a2b949bb
e7ac565a1cd46dbe,S2_TASK_FILTER,15688,15688,"Meet with suppliers to discuss performance metrics, to provide performance feedback, or to discuss production forecasts or changes..",1,1324,1324,"Supply, Distribution and Related Managers",0.824234127998352,0.824234127998352,1324,0.024746298789978027,0.07287663221359253,1.466692164950787,True,best,d4682ca0286d19d2
e7ac565a1cd46dbe,S2_TASK_FILTER,15691,15691,"Document physical supply chain processes, such as workflows, cycle times, position responsibilities, or system flows..",1,1324,1324,"Supply, Distribution and Related Managers",0.8385555148124695,0.8385555148124695,1324,0.03268098831176758,0.08724337816238403,1.4024509074201401,True,best,e966ff08cd8e0c4d
e7ac565a1cd46dbe,S2_TASK_FILTER,15692,15692,Develop or implement procedures or systems to evaluate or select suppliers..,1,1324,1324,"Supply, Distribution and Related Managers",0.8456089496612549,0.8456089496612549,1324,0.03142160177230835,0.07699662446975708,1.4825965133716812,True,best,50fb9ab078e942d3
e7ac565a1cd46dbe,S2_TASK_FILTER,15693,15693,Design or implement plant warehousing strategies for production materials or finished products..,1,1324,1324,"Supply, Distribution and Related Managers",0.8495759963989258,0.8495759963989258,1324,0.026050865650177002,0.07349848747253418,1.4615235030103237,True,best,8ef40cca263f29b6
e7ac565a1cd46dbe,S2_TASK_FILTER,15694,15694,Confer with supply chain planners to forecast demand or create supply plans that ensure availability of materials or products..,1,1324,1324,"Supply, Distribution and Related Managers",0.8285435438156128,0.8285435438156128,1324,0.04120767116546631,0.08297181129455566,1.4321187607378574,True,best,274eaecb9e26f225
e7ac565a1cd46dbe,S2_TASK_FILTER,15695,15695,"Define performance metrics for measurement, comparison, or evaluation of supply chain factors, such as product cost or quality..",1,1324,1324,"Supply, Distribution and Related Managers",0.8157954812049866,0.8157954812049866,1324,0.03265821933746338,0.08408838510513306,1.4539265633830156,True,best,c09aa30ec07eba38
e7ac565a1cd46dbe,S2_TASK_FILTER,15696,15696,"Analyze inventories to determine how to increase inventory turns, reduce waste, or optimize customer service..",1,1324,1324,"Supply, Distribution and Related Managers",0.8437172770500183,0.8437172770500183,1324,0.03141671419143677,0.08218353986740112,1.4626509683067905,True,best,0599ec494b5b0cd4
e7ac565a1cd46dbe,S2_TASK_FILTER,15697,15697,Analyze information about supplier performance or procurement program success..,1,1324,1324,"Supply, Distribution and Related Managers",0.8272036910057068,0.8272036910057068,1324,0.03227871656417847,0.07788681983947754,1.46513067882724,True,best,0199b148878bb5fb
e7ac565a1cd46dbe,S2_TASK_FILTER,15698,15698,"Participate in the coordination of engineering changes, product line extensions, or new product launches to ensure orderly and timely transitions in material or production flow..",1,1324,1324,"Supply, Distribution and Related Managers",0.8470304012298584,0.8470304012298584,1324,0.02258133888244629,0.07007640600204468,1.4518670909567097,True,best,a37bc0c5cbd76fc1
e7ac565a1cd46dbe,S2_TASK_FILTER,1570,1570,Develop or implement programs for monitoring of environmental pollution or radiation..,1,2263,2263,Environmental and Occupational Health and Hygiene Professionals,0.8467696309089661,0.8467696309089661,2263,0.013063251972198486,0.04130065441131592,1.55711477455459,True,best,6e808e8f5cb3fbf6
e7ac565a1cd46dbe,S2_TASK_FILTER,15700,15700,"Develop procedures for coordination of supply chain management with other functional areas, such as sales, marketing, finance, production, or quality assurance..",1,1324,1324,"Supply, Distribution and Related Managers",0.8392189145088196,0.8392189145088196,1324,0.030983030796051025,0.08115589618682861,1.4714175391570758,True,best,8dacab8060b82d4f
e7ac565a1cd46dbe,S2_TASK_FILTER,15701,15701,"Design or implement supply chains that support business strategies adapted to changing market conditions, new business opportunities, or cost reduction strategies..",1,1324,1324,"Supply, Distribution and Related Managers",0.8310679197311401,0.8310679197311401,1324,0.04072403907775879,0.08942574262619019,1.4400157075517623,True,best,388cbfe3e2f2d666
e7ac565a1cd46dbe,S2_TASK_FILTER,15702,15702,"Participate in online forums or conferences to stay abreast of online retailing trends, techniques, or security threats..",1,5221,5221,Shopkeepers,0.7399502396583557,0.7399502396583557,5221,0.012709438800811768,0.020155906677246094,1.5980895388143261,True,best,fa20d05e9c2ee247
e7ac565a1cd46dbe,S2_TASK_FILTER,15703,15703,"Upload digital media, such as photos, video, or scanned images to online storefront, auction sites, or other shopping Web sites..",1,9520,9520,Street Vendors (excluding Food),0.7358234524726868,0.7358234524726868,9520,0.008680641651153564,0.023420393466949463,1.5987656788121236,True,best,2746ccc2959957aa
e7ac565a1cd46dbe,S2_TASK_FILTER,15704,15704,Order or purchase merchandise to maintain optimal inventory levels..,1,5221,5221,Shopkeepers,0.7952290773391724,0.7952290773391724,5221,0.02870696783065796,0.03123265504837036,1.5734040774035023,True,best,83e7461b67bf2de0
e7ac565a1cd46dbe,S2_TASK_FILTER,15705,15705,"Maintain inventory of shipping supplies, such as boxes, labels, tape, bubble wrap, loose packing materials, or tape guns..",1,5221,5221,Shopkeepers,0.7896954417228699,0.7896954417228699,5221,0.018683910369873047,0.024798154830932617,1.5917365373309287,True,best,653991baaaa97250
e7ac565a1cd46dbe,S2_TASK_FILTER,15706,15706,Integrate online retailing strategy with physical or catalogue retailing operations..,1,5221,5221,Shopkeepers,0.7743844389915466,0.7743844389915466,5221,0.0295412540435791,0.03824782371520996,1.5638454015771641,True,best,d655664913a25dfe
e7ac565a1cd46dbe,S2_TASK_FILTER,15707,15707,Determine and set product prices..,1,5221,5221,Shopkeepers,0.77885502576828,0.77885502576828,5221,0.022640347480773926,0.030206680297851562,1.5800759672396076,True,best,efd577a30a33662a
e7ac565a1cd46dbe,S2_TASK_FILTER,15708,15708,Disclose merchant information and terms and policies of transactions in online or offline materials..,1,5221,5221,Shopkeepers,0.7468019127845764,0.7468019127845764,5221,0.006513774394989014,0.014925479888916016,1.6032298158043508,True,best,ea331e11b3637389
e7ac565a1cd46dbe,S2_TASK_FILTER,15709,15709,Deliver e-mail confirmation of completed transactions and shipment..,1,3324,3324,Trade Brokers,0.7363108396530151,0.7363108396530151,3324,0.007949113845825195,0.017135679721832275,1.603283684836763,True,best,1cbd80a086937674
e7ac565a1cd46dbe,S2_TASK_FILTER,1571,1571,Testify in court about investigative or analytical methods or findings..,1,3141,3141,Life Science Technicians (excluding Medical),0.7901240587234497,0.7901240587234497,3141,0.02660125494003296,0.043944478034973145,1.550601519411954,True,best,8af0168defcddfb0
e7ac565a1cd46dbe,S2_TASK_FILTER,15710,15710,"Create, manage, or automate orders or invoices, using order management or invoicing software..",1,5221,5221,Shopkeepers,0.7812129259109497,0.7812129259109497,5221,0.018658101558685303,0.030360400676727295,1.5803357065787322,True,best,f9208df284d7ec41
e7ac565a1cd46dbe,S2_TASK_FILTER,15711,15711,Create or maintain database of customer accounts..,1,5221,5221,Shopkeepers,0.7663331031799316,0.7663331031799316,5221,0.03122878074645996,0.04030030965805054,1.5567606745663811,True,best,554d07728c549336
e7ac565a1cd46dbe,S2_TASK_FILTER,15712,15712,"Create or distribute offline promotional material, such as brochures, pamphlets, business cards, stationary, or signage..",1,9520,9520,Street Vendors (excluding Food),0.7778611183166504,0.7778611183166504,9520,0.01583540439605713,0.024292945861816406,1.5945905965019023,True,best,49e3b3078e6b4a8d
e7ac565a1cd46dbe,S2_TASK_FILTER,15713,15713,Collaborate with search engine shopping specialists to place marketing content in desired online locations..,1,5221,5221,Shopkeepers,0.7453926205635071,0.7453926205635071,5221,0.005701720714569092,0.013332843780517578,1.6048657577364835,True,best,0be14721676a15a0
